Benchmark Name,Variable Count,Variable Bits,AST Bits
QF_ABV/bmc-arrays/simple_control_on_input,2,104,21674
QF_ABV/bmc-arrays/ex20,3,136,218449
QF_ABV/bmc-arrays/inf4,4,168,2260
QF_ABV/bmc-arrays/ex6,2,136,1711
QF_ABV/egt/egt-1550,1,40,1879
QF_ABV/egt/egt-4211,1,40,1497
QF_ABV/egt/egt-7155,1,40,1813
QF_ABV/egt/egt-0474,1,40,1590
QF_ABV/egt/egt-1526,1,40,1611
QF_ABV/egt/egt-6650,1,40,1426
QF_ABV/platania/no_init_simple_member/no_init_simple_member2,42,1664,1656
QF_ABV/dwp_formulas/try3_sameret_functions_fse-bfs_hostid.set_quoting_style.il.fse-bfs,3,104,4039
QF_ABV/dwp_formulas/try5_small_difret_functions_fse-bfs_touch.close_stdout_set_file_name.il.fse-bfs,3,104,2463
QF_ABV/dwp_formulas/try3_true_functions_dwp_echo.set_char_quoting.il.dwp,50,560,2261
QF_ABV/dwp_formulas/try5_small_difret_functions_fse-bfs_vdir.strmode.il.fse-bfs,4,136,36169
QF_ABV/dwp_formulas/try5_small_noof_functions_wp_stat.set_char_quoting.il.wp,12,392,32830
QF_ABV/dwp_formulas/try5_small_noof_functions_dwp_vdir.strcmp_ctime.il.dwp,95,1096,6620
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_echo.set_quoting_style.il.dwp,51,765,4957
QF_ABV/dwp_formulas/try3_noof_functions_dwp_setuidgid.get_quoting_style.il.dwp,22,286,1424
QF_ABV/dwp_formulas/try5_small_noof_functions_dwp_vdir.rev_xstrcoll_size.il.dwp,161,1286,7390
QF_ABV/dwp_formulas/try3_true_functions_dwp_split.set_char_quoting.il.dwp,50,560,2261
QF_ABV/dwp_formulas/try4_true_functions_dwp_nl.get_quoting_style.il.dwp,20,284,1409
QF_ABV/dwp_formulas/try3_sameret_functions_dwp_kill.close_stdout_set_file_name.il.dwp,21,417,2718
QF_ABV/dwp_formulas/try3_true_functions_dwp_expr.set_char_quoting.il.dwp,50,560,2261
QF_ABV/dwp_formulas/try3_sameret_functions_fse-bfs_vdir.bkm_scale.il.fse-bfs,7,232,4623
QF_ABV/dwp_formulas/try3_noof_functions_dwp_cut.hash_get_entries.il.dwp,263,2017,12739
QF_ABV/dwp_formulas/try3_sameret_functions_fse-bfs_vdir.set_quoting_style.il.fse-bfs,3,104,4039
QF_ABV/dwp_formulas/try5_small_noof_functions_dwp_mkdir.set_quoting_style.il.dwp,22,286,1424
QF_ABV/dwp_formulas/try3_true_functions_dwp_whoami.set_quoting_style.il.dwp,20,284,1409
QF_ABV/dwp_formulas/try5_small_difret_functions_dwp_factor.close_stdout_set_file_name.il.dwp,21,417,2719
QF_ABV/stp_samples/run_00007.trace.Alloc_zero__015045,17,200,23910
QF_ABV/stp_samples/run_00007.trace.cond_014534_0x95026e6_00,17,200,18701
QF_ABV/stp_samples/run_00000.trace.cond_021534_0x7c80aba4_00,28,288,31946
QF_ABV/stp_samples/run_00000.trace.cond_022301_0x9503aad_00,32,320,37403
QF_ABV/stp_samples/run_00000.trace.cond_021530_0x7c80ab96_00,28,288,31424
QF_ABV/stp_samples/run_00000.trace.cond_021513_0x7c80ab56_00,28,288,30047
QF_ABV/stp_samples/run_00000.trace.cond_022207_0x7c80ab56_00,28,288,32817
QF_ABV/stp_samples/run_00000.trace.cond_022643_0x9502eaf_00,36,352,40698
QF_ABV/stp_samples/run_00000.trace.cond_021528_0x7c80ab8f_00,28,288,31163
QF_ABV/stp_samples/run_00000.trace.cond_021516_0x7c80ab62_00,28,288,30380
QF_ABV/stp_samples/run_00000.trace.cond_022628_0x9502edb_00,36,352,39797
QF_ABV/stp_samples/run_00007.trace.Alloc_zero__015532,17,200,27088
QF_ABV/stp_samples/run_00000.trace.cond_021487_0x7c80aacd_00,28,288,28193
QF_ABV/stp_samples/run_00007.trace.Alloc_zero__016019,17,200,30266
QF_ABV/stp_samples/run_00000.trace.cond_021524_0x7c80ab81_00,28,288,30641
QF_ABV/stp_samples/run_00000.trace.cond_022198_0x7c80ab39_00,28,288,32684
QF_ABV/stp_samples/run_00007.trace.cond_014512_0x950130a_00,15,184,15784
QF_ABV/stp_samples/run_00000.trace.cond_021458_0x7c80a939_00,28,288,27799
QF_ABV/stp_samples/run_00007.trace.Alloc_zero__014071,15,184,15929
QF_ABV/stp_samples/run_00000.trace.cond_022152_0x7c80a939_00,28,288,32481
QF_ABV/bench_ab/b264test0001,2,72,232
QF_ABV/bench_ab/a296test0002,2,80,10739
QF_ABV/bench_ab/a283test0002,2,72,167
QF_ABV/bench_ab/a84test0002,2,72,117
QF_ABV/bench_ab/a288test0004,2,72,253
QF_ABV/bench_ab/a271test0009,2,72,327
QF_BV/bmc-bv/queens,9,288,8587
